base_height,active,source,sensor_height,name,latest,type,lon,lat
99.5923600049,True,"{'third_party': True, 'fancy_name': 'Wunderground API', 'web_display_name': 'Wunderground API (Third Party)', 'db_name': 'Wunderground', 'document': ''}",None,ICRAWCRO3,2018-08-29 18:09:00,Weather,-1.778519,54.965347
59.0434370903,True,"{'third_party': True, 'fancy_name': 'Wunderground API', 'web_display_name': 'Wunderground API (Third Party)', 'db_name': 'Wunderground', 'document': ''}",None,INORTHUM24,2018-08-29 08:14:00,Weather,-1.589756,55.072472
75.213611299,True,"{'third_party': True, 'fancy_name': 'Wunderground API', 'web_display_name': 'Wunderground API (Third Party)', 'db_name': 'Wunderground', 'document': ''}",None,EGNT,2018-08-29 17:50:00,Weather,-1.70000005,55.02999878
57.6116982234,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTRid2 (OAT Ridley 2 Trend_MOM),2018-08-28 00:16:48,Environmental,-1.61802,54.98168
51.6635419313,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdGre (OAT Great North Museum Trend_MOM),2018-08-28 00:26:48,Environmental,-1.6133,54.98044
56.831824068,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTRid1 (OAT Ridley 1 Trend_MOM),2018-08-28 00:16:48,Environmental,-1.61739,54.98173
59.9371182389,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdNub (OAT NUBS Trend_MOM),2018-08-24 00:27:59,Environmental,-1.62332,54.97415
49.4419552068,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTKinR (OAT Kings Road Centre Trend_MOM),2018-08-26 00:26:03,Environmental,-1.61543,54.9786
53.6538069045,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdLaw (OAT Law Trend_MOM),2018-08-28 00:22:49,Environmental,-1.611,54.98164
54.7773404205,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTKinG (OAT King George Trend_MOM),2018-08-28 00:27:49,Environmental,-1.61746,54.97818
54.0423179591,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdBee (OAT Behive Trend_MOM),2018-08-28 00:23:48,Environmental,-1.61551,54.98055
50.7882232118,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdStu (OAT Student Union Trend_MOM),2018-08-28 00:27:48,Environmental,-1.61499,54.9789
54.8133533596,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdOld (OAT Old Library Trend_MOM),2018-08-28 00:23:48,Environmental,-1.61588,54.98031
55.5700877407,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdNan (OAT Nano Tech Trend_MOM),2018-08-26 00:22:03,Environmental,-1.61626,54.98118
55.097566762,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdSte (OAT Stephenson Trend_MOM),2018-08-26 00:21:03,Environmental,-1.6152,54.98166
57.7390908824,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdWol (OAT Wolfson Trend_MOM),2018-08-28 00:25:48,Environmental,-1.61971,54.98198
56.2263720351,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdBed (OAT Bedson Trend_MOM),2018-08-28 00:35:48,Environmental,-1.61735,54.97889
49.1132298502,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdMus (OAT Music Trend_MOM),2018-08-28 00:34:49,Environmental,-1.61483,54.97839
64.5305055261,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdSpo (OAT Sports Hall Trend_MOM),2018-08-25 00:25:01,Environmental,-1.62469,54.98274
48.9793858995,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdKin (OAT Kings Gate Trend_MOM),2018-08-26 00:22:03,Environmental,-1.61362,54.97899
52.4724372331,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdRob (OAT Robinson Libray Trend_MOM),2018-08-28 00:32:48,Environmental,-1.61127,54.98107
55.6640857667,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdPer (OAT Percy Trend_MOM),2018-08-28 00:17:48,Environmental,-1.6166,54.98042
49.1253862934,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdGra (OAT Grand Hotel Trend_MOM),2018-08-28 00:32:48,Environmental,-1.61421,54.97832
60.2683401006,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdMri (OAT MRI Trend_MOM),2018-08-27 02:45:46,Environmental,-1.61954,54.979
54.930578532,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdKen (OAT Kensington Trend_MOM),2018-08-27 00:22:05,Environmental,-1.61434,54.98184
54.7167204823,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdMer (OAT Merz Trend_MOM),2018-08-28 00:33:48,Environmental,-1.61562,54.98103
63.6000270434,True,"{'third_party': False, 'fancy_name': 'Building External Sensor', 'web_display_name': 'Building External Sensor', 'db_name': 'Bms Feed', 'document': ''}",None,BMS_Armstrong.Armstrong;KRBlrOATTrndOATTdLea (OAT Leazes Terrace Trend_MOM),2018-08-28 00:27:49,Environmental,-1.62052,54.97669
